epsilon,entropy,landauer_energy
0.01,1.6021751426245736e-07,1.6021751426245736e-07
0.0441379310344827,0.10191746498282818,0.10191746498282818
0.0782758620689655,0.4092298778762652,0.4092298778762652
0.1124137931034482,0.6508793875678043,0.6508793875678043
0.146551724137931,0.8244207693953869,0.8244207693953869
0.1806896551724138,0.9571546857875064,0.9571546857875064
0.2148275862068965,1.0623441202558728,1.0623441202558728
0.2489655172413793,1.1474235097635688,1.1474235097635688
0.2831034482758621,1.2175878395168973,1.2175878395168973
0.3172413793103448,1.276684825080007,1.276684825080007
0.3513793103448276,1.3275212701440886,1.3275212701440886
0.3855172413793103,1.3720950673169479,1.3720950673169479
0.4196551724137931,1.4118062368106494,1.4118062368106494
0.4537931034482759,1.4476321858434387,1.4476321858434387
0.4879310344827586,1.480260605218184,1.480260605218184
0.5220689655172415,1.5101841904274054,1.5101841904274054
0.5562068965517242,1.5377654937561767,1.5377654937561767
0.5903448275862069,1.5632801886705385,1.5632801886705385
0.6244827586206897,1.5869454596154964,1.5869454596154964
0.6586206896551725,1.6089384487182117,1.6089384487182117
0.6927586206896552,1.6294081876767137,1.6294081876767137
0.7268965517241379,1.6484833190359467,1.6484833190359467
0.7610344827586207,1.666277121929248,1.666277121929248
0.7951724137931035,1.6828908236030433,1.6828908236030433
0.8293103448275863,1.6984158254100206,1.6984158254100206
0.863448275862069,1.7129352426381903,1.7129352426381903
0.8975862068965518,1.7265250100852776,1.7265250100852776
0.9317241379310346,1.7392547112805845,1.7392547112805845
0.9658620689655172,1.7511882297545815,1.7511882297545815
1.0,1.762384283344001,1.762384283344001
