epsilon,p_0,p_1,p_2,p_3
0.01,2.4448328954873553e-28,9.873203099642314e-87,5.5500931868010926e-09,0.9999999944499067
0.04413793103448276,5.469114226132254e-07,3.2140340485343365e-20,0.013292647627646906,0.9867068054609306
0.07827586206896552,0.0002725168590613717,9.435022535074354e-12,0.08098573725922394,0.9187417458722796
0.11241379310344828,0.002942887774997746,1.8782818430898156e-08,0.15516289502488265,0.8418941984173012
0.14655172413793105,0.01014781230502281,1.0507119076592697e-06,0.21245224698230486,0.7773988900007648
0.1806896551724138,0.021488822378270864,1.2594759664198829e-05,0.253247779172905,0.72525080368916
0.21482758620689657,0.03538684906558622,6.767257140909681e-05,0.281794026817195,0.6827514515458096
0.24896551724137933,0.05036829925651947,0.000227234976141182,0.30178039697777376,0.6476240687895656
0.2831034482758621,0.06541745815299654,0.0005660617650434856,0.3158414314525242,0.6181750486294357
0.31724137931034485,0.07993010386088512,0.0011530768749113238,0.3257660790628348,0.5931507402013688
0.3513793103448276,0.09358737549732234,0.002038031651773012,0.3327591024333032,0.5716154904176014
0.38551724137931037,0.10624867714010275,0.0032470509476531266,0.3376388982007578,0.5528653737114863
0.41965517241379313,0.11787852070566437,0.004784406411625416,0.34097045173827634,0.5363666211444339
0.4537931034482759,0.12850050387001893,0.006637212433217486,0.3431513125094118,0.5217109711873518
0.48793103448275865,0.13816942781824834,0.008780748248538537,0.34446671957034974,0.5085831043628634
0.5220689655172415,0.14695475879762218,0.01118321614578612,0.3451251533872463,0.49673687166934555
0.5562068965517242,0.15493099440507221,0.013809496287353864,0.3452815728532857,0.4859779364542882
0.5903448275862069,0.1621721884898761,0.01662386395149398,0.34505286955340125,0.47615107800522866
0.6244827586206897,0.16874896957396113,0.019591812108849107,0.3445283459625719,0.46713087235461787
0.6586206896551725,0.17472704808373493,0.022681173764294463,0.3437769617973888,0.45881481635458177
0.6927586206896552,0.18016660513723012,0.02586273055020841,0.34285244343020976,0.4511182208823518
0.7268965517241379,0.1851221945128865,0.02911046339671085,0.3417969533630985,0.44397038872730415
0.7610344827586207,0.18964293372848604,0.03240156592608022,0.3406437707605801,0.43731172958485365
0.7951724137931035,0.19377284798507555,0.03571630937515688,0.33941928005096206,0.4310915625888055
0.8293103448275863,0.1975512845955601,0.039037821923919955,0.3381444667768246,0.4252664267036954
0.863448275862069,0.20101334876167373,0.042351825449628726,0.33683605670990363,0.4197987690787939
0.8975862068965518,0.20419033215719423,0.04564635812064659,0.33550739276390296,0.41465591695825627
0.9317241379310346,0.20711011853447675,0.04891150082576874,0.33416911652352926,0.4098092641162252
0.9658620689655173,0.20979755843850312,0.05213911819230744,0.33282970237106035,0.405233620998129
1.0,0.21227480990711167,0.055322620033309136,0.3314958791738151,0.4009066908857642
